path,y_true,y_score
processed_data/validation/fake/faceswap/508_831_frames/frame_0002.png,1,0.999973
processed_data/validation/fake/faceswap/508_831_frames/frame_0016.png,1,0.999993
processed_data/validation/fake/faceswap/508_831_frames/frame_0012.png,1,0.999990
processed_data/validation/fake/faceswap/508_831_frames/frame_0006.png,1,0.922842
processed_data/validation/fake/faceswap/508_831_frames/frame_0007.png,1,0.999966
processed_data/validation/fake/faceswap/508_831_frames/frame_0013.png,1,0.999927
processed_data/validation/fake/faceswap/508_831_frames/frame_0005.png,1,0.943914
processed_data/validation/fake/faceswap/508_831_frames/frame_0011.png,1,0.999882
processed_data/validation/fake/faceswap/508_831_frames/frame_0010.png,1,0.999833
processed_data/validation/fake/faceswap/508_831_frames/frame_0004.png,1,0.999071
processed_data/validation/fake/faceswap/508_831_frames/frame_0009.png,1,0.999751
processed_data/validation/fake/faceswap/508_831_frames/frame_0008.png,1,0.999989
processed_data/validation/fake/faceswap/251_375_frames/frame_0000.png,1,0.999863
processed_data/validation/fake/faceswap/251_375_frames/frame_0014.png,1,0.973360
processed_data/validation/fake/faceswap/251_375_frames/frame_0015.png,1,0.997649
processed_data/validation/fake/faceswap/251_375_frames/frame_0001.png,1,0.999878
processed_data/validation/fake/faceswap/251_375_frames/frame_0017.png,1,0.988836
processed_data/validation/fake/faceswap/251_375_frames/frame_0003.png,1,0.997772
processed_data/validation/fake/faceswap/251_375_frames/frame_0002.png,1,0.999977
processed_data/validation/fake/faceswap/251_375_frames/frame_0016.png,1,0.993992
processed_data/validation/fake/faceswap/251_375_frames/frame_0012.png,1,0.999924
processed_data/validation/fake/faceswap/251_375_frames/frame_0006.png,1,0.997466
processed_data/validation/fake/faceswap/251_375_frames/frame_0007.png,1,0.997317
processed_data/validation/fake/faceswap/251_375_frames/frame_0013.png,1,0.999821
processed_data/validation/fake/faceswap/251_375_frames/frame_0005.png,1,0.982847
processed_data/validation/fake/faceswap/251_375_frames/frame_0011.png,1,0.998001
processed_data/validation/fake/faceswap/251_375_frames/frame_0010.png,1,0.999990
processed_data/validation/fake/faceswap/251_375_frames/frame_0004.png,1,0.996702
processed_data/validation/fake/faceswap/251_375_frames/frame_0009.png,1,0.999968
processed_data/validation/fake/faceswap/251_375_frames/frame_0008.png,1,0.996470
processed_data/validation/fake/faceswap/945_044_frames/frame_0000.png,1,0.976906
processed_data/validation/fake/faceswap/945_044_frames/frame_0014.png,1,0.880906
processed_data/validation/fake/faceswap/945_044_frames/frame_0015.png,1,0.858643
processed_data/validation/fake/faceswap/945_044_frames/frame_0001.png,1,0.989911
processed_data/validation/fake/faceswap/945_044_frames/frame_0003.png,1,0.796404
processed_data/validation/fake/faceswap/945_044_frames/frame_0002.png,1,0.983232
processed_data/validation/fake/faceswap/945_044_frames/frame_0016.png,1,0.884627
processed_data/validation/fake/faceswap/945_044_frames/frame_0012.png,1,0.968592
processed_data/validation/fake/faceswap/945_044_frames/frame_0006.png,1,0.928388
processed_data/validation/fake/faceswap/945_044_frames/frame_0007.png,1,0.984245
processed_data/validation/fake/faceswap/945_044_frames/frame_0013.png,1,0.821018
processed_data/validation/fake/faceswap/945_044_frames/frame_0005.png,1,0.987338
processed_data/validation/fake/faceswap/945_044_frames/frame_0011.png,1,0.946849
processed_data/validation/fake/faceswap/945_044_frames/frame_0010.png,1,0.934116
processed_data/validation/fake/faceswap/945_044_frames/frame_0004.png,1,0.775426
processed_data/validation/fake/faceswap/945_044_frames/frame_0009.png,1,0.943205
processed_data/validation/fake/faceswap/945_044_frames/frame_0008.png,1,0.913316
processed_data/validation/fake/faceswap/558_583_frames/frame_0000.png,1,0.885350
processed_data/validation/fake/faceswap/558_583_frames/frame_0014.png,1,0.994994
processed_data/validation/fake/faceswap/558_583_frames/frame_0015.png,1,0.907481
processed_data/validation/fake/faceswap/558_583_frames/frame_0001.png,1,0.997446
processed_data/validation/fake/faceswap/558_583_frames/frame_0017.png,1,0.815050
processed_data/validation/fake/faceswap/558_583_frames/frame_0003.png,1,0.937848
processed_data/validation/fake/faceswap/558_583_frames/frame_0002.png,1,0.970104
processed_data/validation/fake/faceswap/558_583_frames/frame_0016.png,1,0.227431
processed_data/validation/fake/faceswap/558_583_frames/frame_0012.png,1,0.749433
processed_data/validation/fake/faceswap/558_583_frames/frame_0006.png,1,0.999833
processed_data/validation/fake/faceswap/558_583_frames/frame_0007.png,1,0.959731
processed_data/validation/fake/faceswap/558_583_frames/frame_0013.png,1,0.997834
processed_data/validation/fake/faceswap/558_583_frames/frame_0005.png,1,0.997382
processed_data/validation/fake/faceswap/558_583_frames/frame_0011.png,1,0.975860
processed_data/validation/fake/faceswap/558_583_frames/frame_0010.png,1,0.994539
processed_data/validation/fake/faceswap/558_583_frames/frame_0004.png,1,0.999287
processed_data/validation/fake/faceswap/558_583_frames/frame_0009.png,1,0.988209
processed_data/validation/fake/faceswap/558_583_frames/frame_0021.png,1,0.983256
processed_data/validation/fake/faceswap/558_583_frames/frame_0020.png,1,0.913943
processed_data/validation/fake/faceswap/558_583_frames/frame_0008.png,1,0.997953
processed_data/validation/fake/faceswap/558_583_frames/frame_0022.png,1,0.888643
processed_data/validation/fake/faceswap/558_583_frames/frame_0023.png,1,0.994869
processed_data/validation/fake/faceswap/558_583_frames/frame_0018.png,1,0.286613
processed_data/validation/fake/faceswap/558_583_frames/frame_0019.png,1,0.691332
processed_data/validation/fake/faceswap/757_573_frames/frame_0000.png,1,0.998751
processed_data/validation/fake/faceswap/757_573_frames/frame_0014.png,1,0.999989
processed_data/validation/fake/faceswap/757_573_frames/frame_0015.png,1,0.999898
processed_data/validation/fake/faceswap/757_573_frames/frame_0001.png,1,0.999883
processed_data/validation/fake/faceswap/757_573_frames/frame_0017.png,1,0.999791
processed_data/validation/fake/faceswap/757_573_frames/frame_0003.png,1,0.999958
processed_data/validation/fake/faceswap/757_573_frames/frame_0002.png,1,0.999964
processed_data/validation/fake/faceswap/757_573_frames/frame_0016.png,1,0.999949
processed_data/validation/fake/faceswap/757_573_frames/frame_0012.png,1,0.990433
processed_data/validation/fake/faceswap/757_573_frames/frame_0006.png,1,0.999859
processed_data/validation/fake/faceswap/757_573_frames/frame_0007.png,1,0.999356
processed_data/validation/fake/faceswap/757_573_frames/frame_0013.png,1,0.999997
processed_data/validation/fake/faceswap/757_573_frames/frame_0005.png,1,0.999878
processed_data/validation/fake/faceswap/757_573_frames/frame_0011.png,1,0.998461
processed_data/validation/fake/faceswap/757_573_frames/frame_0010.png,1,0.999026
processed_data/validation/fake/faceswap/757_573_frames/frame_0004.png,1,0.999950
processed_data/validation/fake/faceswap/757_573_frames/frame_0009.png,1,0.999748
processed_data/validation/fake/faceswap/757_573_frames/frame_0021.png,1,0.987007
processed_data/validation/fake/faceswap/757_573_frames/frame_0020.png,1,0.997747
processed_data/validation/fake/faceswap/757_573_frames/frame_0008.png,1,0.999856
processed_data/validation/fake/faceswap/757_573_frames/frame_0022.png,1,0.992579
processed_data/validation/fake/faceswap/757_573_frames/frame_0018.png,1,0.999931
processed_data/validation/fake/faceswap/757_573_frames/frame_0019.png,1,0.999995
processed_data/validation/fake/faceswap/765_867_frames/frame_0000.png,1,0.820194
processed_data/validation/fake/faceswap/765_867_frames/frame_0014.png,1,0.974318
processed_data/validation/fake/faceswap/765_867_frames/frame_0015.png,1,0.999875
processed_data/validation/fake/faceswap/765_867_frames/frame_0001.png,1,0.884035
processed_data/validation/fake/faceswap/765_867_frames/frame_0017.png,1,0.856365
processed_data/validation/fake/faceswap/765_867_frames/frame_0003.png,1,0.932045
processed_data/validation/fake/faceswap/765_867_frames/frame_0002.png,1,0.980455
processed_data/validation/fake/faceswap/765_867_frames/frame_0016.png,1,0.997015
processed_data/validation/fake/faceswap/765_867_frames/frame_0012.png,1,0.964683
processed_data/validation/fake/faceswap/765_867_frames/frame_0006.png,1,0.924672
processed_data/validation/fake/faceswap/765_867_frames/frame_0007.png,1,0.882507
processed_data/validation/fake/faceswap/765_867_frames/frame_0013.png,1,0.995220
processed_data/validation/fake/faceswap/765_867_frames/frame_0005.png,1,0.915100
processed_data/validation/fake/faceswap/765_867_frames/frame_0011.png,1,0.993118
processed_data/validation/fake/faceswap/765_867_frames/frame_0010.png,1,0.994066
processed_data/validation/fake/faceswap/765_867_frames/frame_0004.png,1,0.986191
processed_data/validation/fake/faceswap/765_867_frames/frame_0009.png,1,0.844179
processed_data/validation/fake/faceswap/765_867_frames/frame_0008.png,1,0.973482
processed_data/validation/fake/faceswap/765_867_frames/frame_0018.png,1,0.999357
processed_data/validation/fake/faceswap/765_867_frames/frame_0019.png,1,0.966228
processed_data/validation/fake/faceswap/840_800_frames/frame_0000.png,1,0.945772
processed_data/validation/fake/faceswap/840_800_frames/frame_0014.png,1,0.932272
processed_data/validation/fake/faceswap/840_800_frames/frame_0015.png,1,0.998990
processed_data/validation/fake/faceswap/840_800_frames/frame_0001.png,1,0.998970
processed_data/validation/fake/faceswap/840_800_frames/frame_0003.png,1,0.997033
processed_data/validation/fake/faceswap/840_800_frames/frame_0002.png,1,0.999404
processed_data/validation/fake/faceswap/840_800_frames/frame_0016.png,1,0.985162
processed_data/validation/fake/faceswap/840_800_frames/frame_0012.png,1,0.978018
processed_data/validation/fake/faceswap/840_800_frames/frame_0006.png,1,0.988566
processed_data/validation/fake/faceswap/840_800_frames/frame_0007.png,1,0.989916
processed_data/validation/fake/faceswap/840_800_frames/frame_0013.png,1,0.996834
processed_data/validation/fake/faceswap/840_800_frames/frame_0005.png,1,0.999149
processed_data/validation/fake/faceswap/840_800_frames/frame_0011.png,1,0.937923
processed_data/validation/fake/faceswap/840_800_frames/frame_0010.png,1,0.992503
processed_data/validation/fake/faceswap/840_800_frames/frame_0004.png,1,0.993815
processed_data/validation/fake/faceswap/840_800_frames/frame_0009.png,1,0.997998
processed_data/validation/fake/faceswap/840_800_frames/frame_0008.png,1,0.996626
processed_data/validation/fake/faceswap/540_536_frames/frame_0028.png,1,0.767184
processed_data/validation/fake/faceswap/540_536_frames/frame_0000.png,1,0.656653
processed_data/validation/fake/faceswap/540_536_frames/frame_0014.png,1,0.440758
processed_data/validation/fake/faceswap/540_536_frames/frame_0015.png,1,0.418957
processed_data/validation/fake/faceswap/540_536_frames/frame_0001.png,1,0.948484
processed_data/validation/fake/faceswap/540_536_frames/frame_0029.png,1,0.989667
processed_data/validation/fake/faceswap/540_536_frames/frame_0017.png,1,0.522083
processed_data/validation/fake/faceswap/540_536_frames/frame_0003.png,1,0.779557
processed_data/validation/fake/faceswap/540_536_frames/frame_0002.png,1,0.814591
processed_data/validation/fake/faceswap/540_536_frames/frame_0016.png,1,0.872200
processed_data/validation/fake/faceswap/540_536_frames/frame_0012.png,1,0.812358
processed_data/validation/fake/faceswap/540_536_frames/frame_0006.png,1,0.522061
processed_data/validation/fake/faceswap/540_536_frames/frame_0007.png,1,0.829843
processed_data/validation/fake/faceswap/540_536_frames/frame_0013.png,1,0.802266
processed_data/validation/fake/faceswap/540_536_frames/frame_0005.png,1,0.551604
processed_data/validation/fake/faceswap/540_536_frames/frame_0011.png,1,0.690402
processed_data/validation/fake/faceswap/540_536_frames/frame_0010.png,1,0.650741
processed_data/validation/fake/faceswap/540_536_frames/frame_0004.png,1,0.888388
processed_data/validation/fake/faceswap/540_536_frames/frame_0009.png,1,0.955808
processed_data/validation/fake/faceswap/540_536_frames/frame_0021.png,1,0.933360
processed_data/validation/fake/faceswap/540_536_frames/frame_0020.png,1,0.988460
processed_data/validation/fake/faceswap/540_536_frames/frame_0008.png,1,0.921884
processed_data/validation/fake/faceswap/540_536_frames/frame_0022.png,1,0.694968
processed_data/validation/fake/faceswap/540_536_frames/frame_0023.png,1,0.764924
processed_data/validation/fake/faceswap/540_536_frames/frame_0027.png,1,0.830370
processed_data/validation/fake/faceswap/540_536_frames/frame_0026.png,1,0.958015
processed_data/validation/fake/faceswap/540_536_frames/frame_0024.png,1,0.938690
processed_data/validation/fake/faceswap/540_536_frames/frame_0030.png,1,0.997115
processed_data/validation/fake/faceswap/540_536_frames/frame_0018.png,1,0.269200
processed_data/validation/fake/faceswap/540_536_frames/frame_0019.png,1,0.964993
processed_data/validation/fake/faceswap/540_536_frames/frame_0025.png,1,0.897274
processed_data/validation/fake/faceswap/381_376_frames/frame_0000.png,1,0.998645
processed_data/validation/fake/faceswap/381_376_frames/frame_0014.png,1,0.999688
processed_data/validation/fake/faceswap/381_376_frames/frame_0015.png,1,0.999219
processed_data/validation/fake/faceswap/381_376_frames/frame_0001.png,1,0.999451
processed_data/validation/fake/faceswap/381_376_frames/frame_0017.png,1,0.991405
processed_data/validation/fake/faceswap/381_376_frames/frame_0003.png,1,0.999944
processed_data/validation/fake/faceswap/381_376_frames/frame_0002.png,1,0.999779
processed_data/validation/fake/faceswap/381_376_frames/frame_0016.png,1,0.999833
processed_data/validation/fake/faceswap/381_376_frames/frame_0012.png,1,0.999930
processed_data/validation/fake/faceswap/381_376_frames/frame_0006.png,1,0.999997
processed_data/validation/fake/faceswap/381_376_frames/frame_0007.png,1,0.999991
processed_data/validation/fake/faceswap/381_376_frames/frame_0013.png,1,0.999793
processed_data/validation/fake/faceswap/381_376_frames/frame_0005.png,1,0.999250
processed_data/validation/fake/faceswap/381_376_frames/frame_0011.png,1,0.998707
processed_data/validation/fake/faceswap/381_376_frames/frame_0010.png,1,0.999803
processed_data/validation/fake/faceswap/381_376_frames/frame_0004.png,1,0.997530
processed_data/validation/fake/faceswap/381_376_frames/frame_0009.png,1,0.999883
processed_data/validation/fake/faceswap/381_376_frames/frame_0021.png,1,0.999980
processed_data/validation/fake/faceswap/381_376_frames/frame_0020.png,1,0.999863
