video_id,y_true,y_score,n_frames
id3_id28_0004_frames,1,0.928675,25
id3_id28_0005_frames,1,0.800853,20
id3_id28_0006_frames,1,0.897802,21
id3_id28_0008_frames,1,0.876612,23
id3_id28_0009_frames,1,0.918418,25
id3_id2_0000_frames,1,0.511239,23
id3_id2_0001_frames,1,0.723433,19
id3_id2_0002_frames,1,0.734474,22
id3_id2_0003_frames,1,0.839211,19
id3_id2_0004_frames,1,0.864511,25
id3_id2_0005_frames,1,0.630045,20
id3_id2_0006_frames,1,0.510957,21
id3_id2_0007_frames,1,0.657439,19
id3_id2_0008_frames,1,0.685880,23
id3_id2_0009_frames,1,0.821070,25
id3_id30_0000_frames,1,0.637047,23
id3_id30_0001_frames,1,0.781087,19
id3_id30_0002_frames,1,0.866045,22
id3_id30_0003_frames,1,0.904173,19
id3_id30_0004_frames,1,0.933299,25
id3_id30_0005_frames,1,0.711122,20
id3_id30_0006_frames,1,0.900779,21
id3_id30_0007_frames,1,0.837774,19
id3_id30_0008_frames,1,0.747641,23
id3_id30_0009_frames,1,0.961802,25
id3_id31_0000_frames,1,0.693253,23
id3_id31_0001_frames,1,0.950030,19
id3_id31_0002_frames,1,0.893218,22
id3_id31_0003_frames,1,0.945797,19
id3_id31_0004_frames,1,0.935872,25
id3_id31_0005_frames,1,0.823793,20
id3_id31_0006_frames,1,0.782142,21
id3_id31_0007_frames,1,0.882621,19
id3_id31_0008_frames,1,0.871426,23
id3_id31_0009_frames,1,0.988061,25
id3_id35_0000_frames,1,0.741363,23
id3_id35_0001_frames,1,0.928601,19
id3_id35_0002_frames,1,0.894200,22
id3_id35_0003_frames,1,0.958229,19
id3_id35_0004_frames,1,0.975742,25
id3_id35_0005_frames,1,0.812015,20
id3_id35_0006_frames,1,0.827846,21
id3_id35_0007_frames,1,0.863663,19
id3_id35_0008_frames,1,0.920658,23
id3_id35_0009_frames,1,0.968427,25
id3_id37_0000_frames,1,0.719482,23
id3_id37_0001_frames,1,0.776048,19
id3_id37_0002_frames,1,0.806559,22
id3_id37_0003_frames,1,0.843070,19
id3_id37_0004_frames,1,0.935246,25
id3_id37_0005_frames,1,0.751055,20
id3_id37_0006_frames,1,0.742939,21
id3_id37_0007_frames,1,0.720681,19
id3_id37_0008_frames,1,0.810715,23
id3_id37_0009_frames,1,0.971294,25
id3_id4_0001_frames,1,0.838371,19
id3_id4_0003_frames,1,0.923322,19
id3_id4_0004_frames,1,0.956214,25
id3_id4_0005_frames,1,0.827640,20
id3_id4_0006_frames,1,0.955426,21
id3_id4_0008_frames,1,0.884710,23
id3_id6_0000_frames,1,0.547233,23
id3_id6_0001_frames,1,0.772952,19
id3_id6_0002_frames,1,0.722488,22
id3_id6_0003_frames,1,0.848484,19
id3_id6_0004_frames,1,0.926234,25
id3_id6_0005_frames,1,0.583662,20
id3_id6_0006_frames,1,0.740287,21
id3_id6_0007_frames,1,0.852335,19
id3_id6_0008_frames,1,0.661923,23
id3_id6_0009_frames,1,0.892912,25
id3_id9_0000_frames,1,0.648560,23
id3_id9_0001_frames,1,0.912161,19
id3_id9_0002_frames,1,0.792799,22
id3_id9_0003_frames,1,0.838580,19
id3_id9_0004_frames,1,0.937820,25
id3_id9_0005_frames,1,0.692445,20
id3_id9_0006_frames,1,0.790248,21
id3_id9_0007_frames,1,0.863881,19
id3_id9_0008_frames,1,0.789790,23
id3_id9_0009_frames,1,0.920984,25
id40_0000_frames,0,0.752958,16
id40_0001_frames,0,0.589423,16
id40_0002_frames,0,0.332408,17
id40_0003_frames,0,0.494112,16
id40_0004_frames,0,0.653928,17
id40_0005_frames,0,0.535785,17
id40_0006_frames,0,0.725083,16
id40_0007_frames,0,0.319555,17
id40_0008_frames,0,0.692926,16
id40_0009_frames,0,0.733574,16
id40_id39_0000_frames,1,0.848823,16
id40_id39_0001_frames,1,0.784233,16
id40_id39_0002_frames,1,0.793495,17
id40_id39_0003_frames,1,0.767206,16
id40_id39_0005_frames,1,0.909888,17
id40_id39_0006_frames,1,0.852611,16
id40_id39_0007_frames,1,0.742409,17
id40_id39_0008_frames,1,0.875997,16
id40_id39_0009_frames,1,0.929678,16
id40_id41_0000_frames,1,0.864320,16
id40_id41_0001_frames,1,0.725855,16
id40_id41_0002_frames,1,0.729093,17
id40_id41_0003_frames,1,0.751532,16
id40_id41_0004_frames,1,0.892207,17
id40_id41_0005_frames,1,0.885241,17
id40_id41_0006_frames,1,0.755803,16
id40_id41_0007_frames,1,0.726460,17
id40_id41_0008_frames,1,0.764709,16
id40_id41_0009_frames,1,0.840583,16
id40_id42_0000_frames,1,0.983941,16
id40_id42_0001_frames,1,0.968328,16
id40_id42_0002_frames,1,0.731637,17
id40_id42_0003_frames,1,0.951034,16
id40_id42_0004_frames,1,0.938842,17
id40_id42_0007_frames,1,0.619681,17
id40_id42_0008_frames,1,0.952057,16
id40_id42_0009_frames,1,0.989556,16
id40_id43_0000_frames,1,0.872395,16
id40_id43_0001_frames,1,0.708723,16
id40_id43_0002_frames,1,0.705700,17
id40_id43_0003_frames,1,0.796181,16
id40_id43_0004_frames,1,0.876842,17
id40_id43_0005_frames,1,0.890723,17
id40_id43_0006_frames,1,0.849277,16
id40_id43_0007_frames,1,0.800113,17
id40_id43_0008_frames,1,0.825582,16
id40_id43_0009_frames,1,0.891842,16
id40_id44_0000_frames,1,0.862075,16
id40_id44_0001_frames,1,0.864550,16
id40_id44_0002_frames,1,0.952111,17
id40_id44_0003_frames,1,0.844097,16
id40_id44_0005_frames,1,0.912955,17
id40_id44_0006_frames,1,0.939624,16
id40_id44_0008_frames,1,0.893408,16
id40_id44_0009_frames,1,0.852093,16
id40_id45_0000_frames,1,0.804437,16
id40_id45_0001_frames,1,0.926247,16
id40_id45_0002_frames,1,0.674855,17
id40_id45_0003_frames,1,0.871378,16
id40_id45_0004_frames,1,0.913859,17
id40_id45_0005_frames,1,0.926278,17
id40_id45_0006_frames,1,0.808895,16
id40_id45_0007_frames,1,0.844490,17
id40_id45_0008_frames,1,0.798529,16
id40_id45_0009_frames,1,0.830795,16
id40_id46_0000_frames,1,0.827691,16
id40_id46_0001_frames,1,0.899784,16
id40_id46_0002_frames,1,0.928351,17
id40_id46_0003_frames,1,0.785690,16
id40_id46_0005_frames,1,0.937912,17
id40_id46_0006_frames,1,0.790345,16
id40_id46_0007_frames,1,0.721802,17
id40_id46_0008_frames,1,0.874779,16
id40_id46_0009_frames,1,0.861902,16
id40_id47_0000_frames,1,0.873507,16
id40_id47_0001_frames,1,0.872759,16
id40_id47_0002_frames,1,0.866362,17
id40_id47_0003_frames,1,0.772839,16
id40_id47_0004_frames,1,0.960166,17
id40_id47_0005_frames,1,0.931023,17
id40_id47_0006_frames,1,0.773277,16
id40_id47_0007_frames,1,0.689064,17
id40_id47_0008_frames,1,0.853068,16
id40_id47_0009_frames,1,0.862168,16
id40_id48_0000_frames,1,0.872370,16
id40_id48_0001_frames,1,0.737722,16
id40_id48_0002_frames,1,0.784401,17
id40_id48_0003_frames,1,0.752956,16
id40_id48_0004_frames,1,0.918975,17
id40_id48_0005_frames,1,0.919057,17
id40_id48_0006_frames,1,0.796631,16
id40_id48_0008_frames,1,0.929195,16
id40_id48_0009_frames,1,0.933550,16
id41_0000_frames,0,0.646912,16
id41_0001_frames,0,0.284466,16
id41_0002_frames,0,0.685319,17
id41_0003_frames,0,0.758776,17
id41_0004_frames,0,0.652181,16
id41_0005_frames,0,0.813463,12
id41_0006_frames,0,0.646974,17
id41_0007_frames,0,0.692433,17
id41_0008_frames,0,0.626552,17
id41_0009_frames,0,0.457934,16
id41_id40_0000_frames,1,0.938194,16
id41_id40_0002_frames,1,0.886612,17
id41_id40_0003_frames,1,0.924494,17
id41_id40_0004_frames,1,0.793193,16
id41_id40_0005_frames,1,0.915488,12
id41_id40_0006_frames,1,0.892624,17
id41_id40_0007_frames,1,0.886302,17
id41_id40_0008_frames,1,0.960549,17
id41_id40_0009_frames,1,0.878013,16
id41_id42_0001_frames,1,0.974359,16
id41_id42_0002_frames,1,0.907457,17
id41_id42_0003_frames,1,0.974519,17
id41_id42_0004_frames,1,0.991218,16
id41_id42_0006_frames,1,0.959201,17
id41_id42_0007_frames,1,0.949312,17
id41_id42_0008_frames,1,0.942303,17
id41_id42_0009_frames,1,0.885422,16
id41_id43_0000_frames,1,0.945310,16
id41_id43_0001_frames,1,0.917687,16
id41_id43_0002_frames,1,0.864849,17
id41_id43_0003_frames,1,0.893151,17
id41_id43_0004_frames,1,0.761916,16
id41_id43_0005_frames,1,0.925964,12
id41_id43_0006_frames,1,0.938860,17
id41_id43_0008_frames,1,0.938778,17
id41_id44_0000_frames,1,0.979757,16
id41_id44_0001_frames,1,0.987072,16
id41_id44_0002_frames,1,0.979654,17
id41_id44_0003_frames,1,0.959645,17
id41_id44_0004_frames,1,0.945437,16
id41_id44_0005_frames,1,0.947465,12
id41_id44_0006_frames,1,0.969241,17
id41_id44_0007_frames,1,0.991825,17
id41_id44_0008_frames,1,0.959994,17
id41_id44_0009_frames,1,0.941577,16
id41_id45_0000_frames,1,0.951698,16
id41_id45_0001_frames,1,0.919343,16
id41_id45_0002_frames,1,0.857728,17
id41_id45_0003_frames,1,0.919059,17
id41_id45_0004_frames,1,0.862267,16
id41_id45_0005_frames,1,0.940564,12
id41_id45_0006_frames,1,0.963619,17
id41_id45_0007_frames,1,0.953221,17
id41_id45_0008_frames,1,0.965719,17
id41_id45_0009_frames,1,0.833898,16
id41_id46_0001_frames,1,0.936517,16
id41_id46_0002_frames,1,0.945509,17
id41_id46_0003_frames,1,0.893467,17
id41_id46_0004_frames,1,0.709252,16
id41_id46_0006_frames,1,0.900906,17
id41_id46_0008_frames,1,0.912620,17
id41_id46_0009_frames,1,0.747930,16
id41_id47_0000_frames,1,0.937116,16
id41_id47_0001_frames,1,0.937677,16
id41_id47_0002_frames,1,0.864866,17
id41_id47_0003_frames,1,0.933994,17
id41_id47_0004_frames,1,0.742053,16
id41_id47_0005_frames,1,0.885317,12
id41_id47_0006_frames,1,0.958945,17
id41_id47_0007_frames,1,0.872803,17
id41_id47_0008_frames,1,0.970724,17
id41_id47_0009_frames,1,0.801870,16
id41_id48_0000_frames,1,0.945531,16
id41_id48_0002_frames,1,0.916489,17
id41_id48_0003_frames,1,0.953270,17
id41_id48_0004_frames,1,0.692631,16
id41_id48_0005_frames,1,0.911558,12
id41_id48_0006_frames,1,0.965641,17
id41_id48_0007_frames,1,0.872041,17
id41_id48_0008_frames,1,0.959516,17
id41_id48_0009_frames,1,0.720050,16
id42_0000_frames,0,0.820532,18
id42_0001_frames,0,0.801499,16
id42_0002_frames,0,0.546755,16
id42_0003_frames,0,0.697289,16
id42_0004_frames,0,0.569824,18
id42_id39_0000_frames,1,0.984590,18
id42_id39_0001_frames,1,0.884203,16
id42_id39_0002_frames,1,0.902992,16
id42_id39_0003_frames,1,0.920716,16
id42_id40_0000_frames,1,0.987874,18
id42_id40_0001_frames,1,0.885286,16
id42_id40_0002_frames,1,0.874267,16
id42_id40_0003_frames,1,0.868600,16
id42_id41_0000_frames,1,0.990771,18
id42_id41_0001_frames,1,0.792833,16
id42_id41_0002_frames,1,0.925895,16
id42_id41_0003_frames,1,0.897989,16
id42_id43_0000_frames,1,0.959797,18
id42_id43_0001_frames,1,0.906104,16
id42_id43_0002_frames,1,0.906297,16
id42_id43_0003_frames,1,0.930409,16
id42_id44_0000_frames,1,0.993449,18
id42_id44_0001_frames,1,0.863365,16
id42_id44_0002_frames,1,0.924276,16
id42_id44_0003_frames,1,0.970881,16
id42_id45_0000_frames,1,0.990119,18
id42_id45_0001_frames,1,0.862680,16
id42_id45_0002_frames,1,0.934014,16
id42_id45_0003_frames,1,0.927456,16
id42_id46_0000_frames,1,0.993551,18
id42_id46_0001_frames,1,0.855278,16
id42_id46_0002_frames,1,0.883597,16
id42_id46_0003_frames,1,0.897626,16
id42_id47_0000_frames,1,0.984792,18
id42_id47_0001_frames,1,0.847934,16
id42_id47_0002_frames,1,0.896576,16
id42_id47_0003_frames,1,0.895667,16
id42_id48_0000_frames,1,0.982170,18
id42_id48_0001_frames,1,0.809852,16
id42_id48_0002_frames,1,0.806103,16
id42_id48_0003_frames,1,0.879543,16
id43_0000_frames,0,0.550494,16
id43_0001_frames,0,0.586326,18
id43_0002_frames,0,0.691136,17
id43_0003_frames,0,0.627403,25
id43_0004_frames,0,0.630228,16
id43_0005_frames,0,0.647958,17
id43_0006_frames,0,0.240871,16
id43_0007_frames,0,0.433167,16
id43_0008_frames,0,0.504410,16
id43_0009_frames,0,0.843405,17
id43_id39_0000_frames,1,0.624135,16
id43_id39_0001_frames,1,0.882351,18
id43_id39_0002_frames,1,0.807329,17
id43_id39_0003_frames,1,0.903466,25
id43_id39_0004_frames,1,0.808281,16
id43_id39_0005_frames,1,0.799330,17
id43_id39_0006_frames,1,0.929883,16
id43_id39_0008_frames,1,0.862362,16
id43_id39_0009_frames,1,0.983398,17
id43_id40_0000_frames,1,0.634739,16
id43_id40_0001_frames,1,0.751806,18
id43_id40_0002_frames,1,0.805576,17
id43_id40_0003_frames,1,0.892208,25
id43_id40_0004_frames,1,0.777867,16
id43_id40_0005_frames,1,0.841413,17
id43_id40_0006_frames,1,0.890238,16
id43_id40_0008_frames,1,0.788513,16
id43_id40_0009_frames,1,0.993574,17
id43_id41_0000_frames,1,0.671390,16
id43_id41_0001_frames,1,0.759267,18
id43_id41_0002_frames,1,0.786565,17
id43_id41_0003_frames,1,0.870665,25
id43_id41_0004_frames,1,0.745813,16
id43_id41_0005_frames,1,0.726055,17
id43_id41_0006_frames,1,0.647971,16
id43_id41_0007_frames,1,0.900612,16
id43_id41_0008_frames,1,0.824137,16
id43_id41_0009_frames,1,0.977283,17
id43_id42_0000_frames,1,0.566269,16
id43_id42_0001_frames,1,0.728728,18
id43_id42_0002_frames,1,0.726543,17
id43_id42_0005_frames,1,0.756300,17
id43_id42_0006_frames,1,0.753264,16
id43_id42_0007_frames,1,0.800662,16
id43_id42_0008_frames,1,0.677693,16
id43_id42_0009_frames,1,0.989462,17
id43_id44_0001_frames,1,0.823102,18
id43_id44_0003_frames,1,0.941098,25
id43_id44_0004_frames,1,0.913854,16
id43_id44_0006_frames,1,0.921120,16
id43_id44_0007_frames,1,0.884834,16
id43_id44_0008_frames,1,0.855254,16
id43_id44_0009_frames,1,0.997472,17
id43_id45_0000_frames,1,0.783813,16
id43_id45_0001_frames,1,0.819782,18
id43_id45_0002_frames,1,0.811269,17
id43_id45_0003_frames,1,0.868123,25
id43_id45_0004_frames,1,0.775497,16
id43_id45_0006_frames,1,0.795479,16
id43_id45_0008_frames,1,0.782250,16
id43_id45_0009_frames,1,0.998750,17
id43_id46_0000_frames,1,0.632328,16
id43_id46_0001_frames,1,0.856987,18
id43_id46_0002_frames,1,0.760139,17
id43_id46_0003_frames,1,0.882399,25
id43_id46_0004_frames,1,0.858040,16
id43_id46_0005_frames,1,0.905240,17
id43_id46_0006_frames,1,0.823278,16
id43_id46_0008_frames,1,0.822074,16
id43_id46_0009_frames,1,0.992300,17
id43_id47_0000_frames,1,0.641442,16
id43_id47_0001_frames,1,0.809454,18
id43_id47_0002_frames,1,0.783129,17
id43_id47_0003_frames,1,0.884891,25
id43_id47_0004_frames,1,0.701710,16
id43_id47_0005_frames,1,0.784336,17
id43_id47_0006_frames,1,0.838959,16
id43_id47_0008_frames,1,0.742001,16
id43_id47_0009_frames,1,0.994006,17
id43_id48_0000_frames,1,0.719643,16
id43_id48_0001_frames,1,0.748195,18
id43_id48_0002_frames,1,0.882448,17
id43_id48_0003_frames,1,0.836717,25
id43_id48_0004_frames,1,0.595166,16
id43_id48_0005_frames,1,0.898519,17
id43_id48_0006_frames,1,0.757082,16
id43_id48_0007_frames,1,0.941481,16
id43_id48_0008_frames,1,0.815419,16
id43_id48_0009_frames,1,0.998887,17
id44_0000_frames,0,0.601997,16
id44_0001_frames,0,0.398614,16
id44_0002_frames,0,0.549745,16
id44_0003_frames,0,0.483855,18
id44_0004_frames,0,0.730725,17
id44_0005_frames,0,0.645984,17
id44_id39_0000_frames,1,0.705103,16
id44_id39_0001_frames,1,0.869840,16
id44_id39_0002_frames,1,0.681410,16
id44_id39_0003_frames,1,0.997967,18
id44_id39_0004_frames,1,0.947026,17
id44_id40_0000_frames,1,0.739271,16
id44_id40_0002_frames,1,0.796494,16
id44_id41_0000_frames,1,0.673152,16
id44_id41_0001_frames,1,0.683744,16
id44_id41_0002_frames,1,0.694556,16
id44_id41_0005_frames,1,0.836090,17
id44_id42_0000_frames,1,0.829004,16
id44_id42_0001_frames,1,0.775593,16
id44_id42_0002_frames,1,0.720150,16
id44_id42_0003_frames,1,0.993482,18
id44_id42_0004_frames,1,0.895735,17
id44_id42_0005_frames,1,0.791244,17
id44_id43_0000_frames,1,0.703849,16
id44_id43_0001_frames,1,0.638291,16
id44_id43_0002_frames,1,0.778741,16
id44_id43_0003_frames,1,0.986520,18
id44_id43_0004_frames,1,0.942974,17
id44_id43_0005_frames,1,0.961210,17
id44_id45_0000_frames,1,0.719095,16
id44_id45_0001_frames,1,0.723190,16
id44_id45_0002_frames,1,0.721290,16
id44_id45_0003_frames,1,0.997810,18
id44_id45_0004_frames,1,0.963681,17
id44_id45_0005_frames,1,0.950092,17
id44_id46_0000_frames,1,0.657170,16
id44_id46_0001_frames,1,0.679462,16
id44_id46_0002_frames,1,0.747733,16
id44_id46_0003_frames,1,0.999117,18
id44_id46_0004_frames,1,0.769143,17
id44_id47_0000_frames,1,0.659879,16
id44_id47_0001_frames,1,0.721578,16
id44_id47_0002_frames,1,0.726340,16
id44_id47_0003_frames,1,0.993546,18
id44_id47_0004_frames,1,0.876451,17
id44_id47_0005_frames,1,0.879198,17
id44_id48_0000_frames,1,0.723558,16
id44_id48_0001_frames,1,0.644767,16
id44_id48_0002_frames,1,0.753375,16
id44_id48_0003_frames,1,0.990629,18
id44_id48_0004_frames,1,0.908191,17
id44_id48_0005_frames,1,0.909592,17
id45_0000_frames,0,0.406278,16
id45_0001_frames,0,0.394865,13
id45_0002_frames,0,0.779231,15
id45_0003_frames,0,0.757888,16
id45_0004_frames,0,0.678236,16
id45_0005_frames,0,0.603467,17
id45_0006_frames,0,0.832195,16
id45_0007_frames,0,0.791939,17
id45_0008_frames,0,0.740230,17
id45_0009_frames,0,0.828862,17
id45_id39_0000_frames,1,0.792066,16
id45_id39_0001_frames,1,0.957600,13
id45_id39_0002_frames,1,0.956913,15
id45_id39_0003_frames,1,0.981681,16
id45_id39_0004_frames,1,0.873425,16
id45_id39_0005_frames,1,0.765172,17
id45_id39_0006_frames,1,0.904110,16
id45_id39_0007_frames,1,0.953366,17
id45_id39_0008_frames,1,0.846590,17
id45_id39_0009_frames,1,0.958192,17
id45_id40_0000_frames,1,0.894355,16
id45_id40_0001_frames,1,0.968349,13
id45_id40_0002_frames,1,0.977971,15
id45_id40_0003_frames,1,0.908144,16
id45_id40_0004_frames,1,0.826615,16
id45_id40_0005_frames,1,0.877904,17
id45_id40_0006_frames,1,0.940864,16
id45_id40_0007_frames,1,0.949432,17
id45_id40_0008_frames,1,0.903580,17
id45_id40_0009_frames,1,0.970422,17
id45_id41_0000_frames,1,0.866775,16
id45_id41_0001_frames,1,0.974949,13
id45_id41_0002_frames,1,0.948288,15
id45_id41_0003_frames,1,0.823279,16
id45_id41_0004_frames,1,0.784115,16
id45_id41_0005_frames,1,0.786244,17
id45_id41_0006_frames,1,0.881574,16
id45_id41_0007_frames,1,0.927307,17
id45_id41_0008_frames,1,0.792637,17
id45_id41_0009_frames,1,0.946004,17
id45_id42_0000_frames,1,0.751896,16
id45_id42_0002_frames,1,0.887984,15
id45_id42_0003_frames,1,0.876769,16
id45_id42_0004_frames,1,0.729439,16
id45_id42_0005_frames,1,0.719789,17
id45_id42_0006_frames,1,0.868557,16
id45_id42_0007_frames,1,0.922878,17
id45_id42_0008_frames,1,0.784760,17
id45_id43_0000_frames,1,0.880787,16
id45_id43_0001_frames,1,0.928208,13
id45_id43_0002_frames,1,0.965146,15
id45_id43_0003_frames,1,0.917018,16
id45_id43_0004_frames,1,0.800680,16
id45_id43_0005_frames,1,0.643837,17
id45_id43_0006_frames,1,0.881100,16
id45_id43_0007_frames,1,0.971148,17
id45_id43_0008_frames,1,0.860398,17
id45_id43_0009_frames,1,0.920582,17
id45_id44_0000_frames,1,0.909446,16
id45_id44_0001_frames,1,0.950055,13
id45_id44_0002_frames,1,0.970691,15
id45_id44_0003_frames,1,0.923187,16
id45_id44_0004_frames,1,0.909895,16
id45_id44_0005_frames,1,0.734974,17
id45_id44_0006_frames,1,0.956611,16
id45_id44_0007_frames,1,0.957652,17
id45_id44_0008_frames,1,0.829563,17
id45_id44_0009_frames,1,0.978087,17
id45_id46_0000_frames,1,0.882468,16
id45_id46_0002_frames,1,0.964516,15
id45_id46_0003_frames,1,0.845700,16
id45_id46_0004_frames,1,0.773763,16
id45_id46_0005_frames,1,0.658102,17
id45_id46_0006_frames,1,0.915521,16
id45_id46_0007_frames,1,0.850243,17
id45_id46_0008_frames,1,0.920339,17
id45_id46_0009_frames,1,0.934318,17
id45_id47_0000_frames,1,0.849877,16
id45_id47_0001_frames,1,0.948408,13
id45_id47_0002_frames,1,0.902566,15
id45_id47_0003_frames,1,0.896923,16
id45_id47_0004_frames,1,0.858523,16
id45_id47_0005_frames,1,0.634986,17
id45_id47_0006_frames,1,0.880949,16
id45_id47_0007_frames,1,0.913664,17
id45_id47_0008_frames,1,0.780266,17
id45_id47_0009_frames,1,0.968256,17
id45_id48_0000_frames,1,0.919611,16
id45_id48_0001_frames,1,0.932429,13
id45_id48_0002_frames,1,0.974875,15
id45_id48_0003_frames,1,0.915583,16
id45_id48_0004_frames,1,0.817165,16
id45_id48_0005_frames,1,0.803241,17
id45_id48_0006_frames,1,0.923291,16
id45_id48_0007_frames,1,0.893811,17
id45_id48_0008_frames,1,0.905786,17
id45_id48_0009_frames,1,0.974114,17
id46_0000_frames,0,0.706583,17
id46_0001_frames,0,0.496140,17
id46_0002_frames,0,0.426691,16
id46_0003_frames,0,0.526497,15
id46_0004_frames,0,0.348920,16
id46_0005_frames,0,0.476260,18
id46_0006_frames,0,0.295989,17
id46_0007_frames,0,0.643564,17
id46_0008_frames,0,0.379939,16
id46_0009_frames,0,0.585392,16
id46_id39_0000_frames,1,0.816721,17
id46_id39_0001_frames,1,0.894996,17
id46_id39_0002_frames,1,0.760929,16
id46_id39_0003_frames,1,0.836262,15
id46_id39_0004_frames,1,0.784476,16
id46_id39_0005_frames,1,0.806273,18
id46_id39_0006_frames,1,0.759371,17
id46_id39_0007_frames,1,0.852251,17
id46_id39_0008_frames,1,0.918897,16
id46_id39_0009_frames,1,0.761454,16
id46_id40_0002_frames,1,0.685376,16
id46_id40_0004_frames,1,0.867219,16
id46_id40_0008_frames,1,0.916139,16
id46_id40_0009_frames,1,0.720368,16
id46_id41_0000_frames,1,0.874057,17
id46_id41_0001_frames,1,0.850713,17
id46_id41_0002_frames,1,0.629675,16
id46_id41_0003_frames,1,0.828454,15
id46_id41_0004_frames,1,0.728933,16
id46_id41_0005_frames,1,0.704861,18
id46_id41_0007_frames,1,0.831313,17
id46_id41_0008_frames,1,0.867802,16
id46_id41_0009_frames,1,0.707276,16
id46_id42_0000_frames,1,0.722405,17
